URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,prediction_label,prediction_score,type
67,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8507,Legitimate
30,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6635,Phishing
63,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.603,Legitimate
25,0,0,0,3,0,1,1,0,0,1,1,Phishing,0.9999,Phishing
25,1,0,1,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
46,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5293,Legitimate
53,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.806,Legitimate
40,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7101,Legitimate
34,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5304,Legitimate
95,4,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6412,Legitimate
62,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8668,Legitimate
34,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9994,Phishing
46,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7775,Legitimate
46,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7775,Legitimate
80,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9064,Legitimate
31,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6611,Phishing
26,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
100,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6778,Legitimate
61,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7943,Legitimate
43,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.6302,Legitimate
110,1,0,0,16,0,1,1,0,0,0,1,Phishing,0.827,Phishing
65,7,0,0,3,0,1,1,0,0,0,0,Legitimate,0.9998,Legitimate
62,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6626,Legitimate
37,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5746,Legitimate
46,1,0,1,3,0,1,1,0,0,0,1,Legitimate,0.6081,Legitimate
159,6,0,0,3,0,1,1,0,0,0,1,Phishing,0.5456,Legitimate
37,0,0,1,3,0,1,1,0,0,0,1,Legitimate,0.9618,Legitimate
87,3,0,1,2,0,1,1,0,0,0,1,Phishing,0.5234,Legitimate
86,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8061,Legitimate
75,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8227,Legitimate
41,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5057,Legitimate
47,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8506,Phishing
54,5,0,0,2,0,1,1,0,0,0,1,Legitimate,0.601,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8263,Legitimate
54,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7853,Legitimate
60,0,0,0,4,0,1,1,0,0,0,1,Legitimate,0.9301,Legitimate
68,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.7237,Legitimate
36,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.8289,Legitimate
54,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8173,Legitimate
114,5,1,0,8,0,1,1,0,1,0,1,Phishing,0.9985,Phishing
36,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5755,Legitimate
36,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5755,Legitimate
39,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9991,Phishing
61,3,1,0,4,0,1,1,0,0,0,1,Legitimate,0.8532,Legitimate
43,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.6302,Legitimate
36,0,0,0,2,0,1,1,0,0,0,0,Legitimate,0.9997,Legitimate
31,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.8519,Legitimate
14,0,0,0,1,0,1,1,0,0,0,1,Phishing,0.9938,Phishing
71,5,0,0,3,0,1,1,0,0,0,1,Phishing,0.5121,Legitimate
49,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8741,Legitimate
54,5,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7785,Legitimate
94,4,0,0,4,0,1,1,0,0,0,1,Legitimate,0.624,Legitimate
58,1,1,0,3,0,1,1,0,0,0,1,Legitimate,0.6811,Legitimate
260,3,0,0,13,0,1,1,0,0,0,1,Phishing,0.9993,Phishing
53,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.559,Legitimate
68,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7774,Phishing
57,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6615,Legitimate
31,0,0,1,2,0,1,1,0,0,0,1,Legitimate,0.7021,Legitimate
72,2,0,0,3,0,0,0,0,0,0,1,Legitimate,0.9992,Legitimate
37,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8591,Legitimate
70,4,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5264,Legitimate
91,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.858,Legitimate
45,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7238,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.5138,Legitimate
80,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8195,Legitimate
90,4,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5503,Legitimate
88,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9998,Phishing
95,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5279,Legitimate
67,3,1,0,2,0,1,1,0,0,0,1,Phishing,0.6063,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8263,Legitimate
70,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5613,Phishing
50,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5438,Legitimate
31,0,0,0,2,0,1,1,0,0,0,0,Legitimate,0.9998,Legitimate
89,4,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5504,Legitimate
24,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6762,Phishing
29,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8625,Legitimate
51,3,0,0,3,0,1,1,0,0,0,1,Phishing,0.531,Phishing
39,2,0,0,3,0,1,1,0,0,0,1,Phishing,0.5211,Legitimate
55,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8225,Legitimate
39,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9991,Phishing
55,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7982,Legitimate
42,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5395,Legitimate
50,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5438,Legitimate
39,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9995,Phishing
58,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6771,Phishing
46,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5293,Legitimate
106,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8659,Legitimate
38,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.875,Phishing
51,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6914,Legitimate
48,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8,Legitimate
39,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6884,Legitimate
703,1,0,0,9,0,1,1,0,0,0,1,Phishing,0.9908,Phishing
31,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8606,Legitimate
54,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7075,Legitimate
26,0,0,0,2,0,1,1,0,0,0,0,Legitimate,0.9998,Legitimate
81,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.818,Phishing
33,0,1,0,2,0,1,1,0,0,0,1,Legitimate,0.7183,Legitimate
114,4,0,0,10,0,1,1,0,0,0,1,Phishing,0.7401,Phishing
52,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7039,Legitimate
44,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5463,Phishing
38,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9616,Legitimate
53,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.825,Legitimate
75,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7441,Legitimate
58,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6674,Legitimate
90,4,0,0,3,1,1,1,0,0,0,1,Phishing,0.7172,Phishing
58,2,0,0,3,0,1,1,0,0,0,0,Legitimate,0.9996,Legitimate
41,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.7467,Phishing
61,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8219,Legitimate
24,0,0,0,3,0,1,1,0,0,1,1,Phishing,0.9998,Phishing
46,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.548,Phishing
55,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6293,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5094,Legitimate
49,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7935,Legitimate
51,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8486,Legitimate
128,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.79,Legitimate
114,1,0,0,5,0,1,1,0,0,0,1,Phishing,0.6366,Legitimate
83,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8577,Legitimate
149,3,0,1,9,0,1,1,0,0,0,1,Phishing,0.8955,Phishing
60,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8579,Legitimate
54,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7075,Legitimate
107,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8125,Legitimate
70,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6955,Legitimate
39,1,0,1,3,0,1,1,0,0,0,1,Legitimate,0.5466,Legitimate
52,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6774,Legitimate
90,6,0,0,2,0,1,1,0,0,0,1,Phishing,0.7932,Phishing
30,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.8294,Phishing
46,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8509,Legitimate
43,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6391,Legitimate
52,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7039,Legitimate
57,1,1,0,3,0,1,1,0,0,0,1,Legitimate,0.7345,Legitimate
59,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6898,Legitimate
58,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.85,Legitimate
86,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5599,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5094,Legitimate
74,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7136,Legitimate
61,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6286,Phishing
112,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8395,Legitimate
91,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9075,Legitimate
86,4,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6324,Legitimate
106,3,0,0,4,0,0,1,0,0,0,1,Legitimate,0.9973,Legitimate
33,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.726,Legitimate
81,3,0,0,6,0,1,1,0,0,0,1,Legitimate,0.8105,Legitimate
90,3,0,0,4,0,1,1,0,0,0,1,Phishing,0.6142,Phishing
99,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7131,Legitimate
55,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7965,Legitimate
37,2,0,0,3,0,1,1,0,0,0,1,Phishing,0.5831,Phishing
59,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.656,Legitimate
62,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7968,Legitimate
91,2,1,0,4,0,1,1,0,0,0,1,Legitimate,0.8031,Legitimate
36,2,0,0,2,0,1,1,0,0,0,0,Legitimate,0.9997,Legitimate
35,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8336,Legitimate
44,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5542,Legitimate
63,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.758,Legitimate
38,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5796,Legitimate
21,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7635,Legitimate
70,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7217,Legitimate
123,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8247,Legitimate
38,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5796,Legitimate
43,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8463,Legitimate
45,2,1,0,3,0,1,1,0,0,0,1,Phishing,0.5242,Legitimate
54,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.8027,Legitimate
28,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
69,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6248,Legitimate
77,1,0,0,3,0,0,1,0,0,0,1,Legitimate,0.9993,Legitimate
57,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5076,Legitimate
85,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7883,Phishing
175,1,0,0,3,0,1,1,0,0,0,1,Phishing,0.7223,Legitimate
49,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5652,Legitimate
55,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8225,Legitimate
77,3,0,1,3,0,1,1,0,0,0,1,Legitimate,0.5361,Legitimate
32,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8823,Legitimate
27,0,0,0,2,0,0,0,0,0,0,0,Legitimate,1.0,Legitimate
248,11,0,0,3,0,1,1,0,0,0,0,Legitimate,0.997,Legitimate
50,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7988,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.5138,Legitimate
56,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8161,Legitimate
23,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7021,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8263,Legitimate
71,3,0,0,5,0,1,1,0,0,0,1,Phishing,0.6484,Legitimate
65,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7977,Legitimate
28,0,0,0,3,0,0,0,0,0,0,1,Legitimate,0.999,Legitimate
89,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8056,Legitimate
83,5,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6206,Legitimate
61,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7072,Legitimate
74,7,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
47,2,0,0,3,0,0,1,0,0,0,1,Legitimate,0.9989,Legitimate
55,4,1,0,2,0,1,1,0,0,0,1,Phishing,0.8336,Legitimate
54,3,0,1,3,0,1,1,0,0,0,1,Phishing,0.5237,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5719,Legitimate
45,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8223,Legitimate
51,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5541,Legitimate
32,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9993,Phishing
100,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8335,Legitimate
85,1,0,1,4,0,1,1,0,0,0,1,Phishing,0.6226,Phishing
42,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7541,Legitimate
55,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7282,Phishing
51,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8486,Legitimate
37,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5746,Legitimate
29,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8625,Legitimate
33,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8638,Legitimate
21,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
53,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7923,Legitimate
67,5,0,0,4,0,1,1,0,0,0,1,Phishing,0.6108,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8606,Legitimate
92,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8229,Legitimate
64,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7991,Legitimate
62,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.731,Legitimate
45,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7314,Legitimate
44,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7986,Legitimate
60,3,0,1,3,0,1,1,0,0,0,1,Legitimate,0.7449,Legitimate
18,0,0,0,1,0,1,1,0,0,0,1,Phishing,0.9938,Phishing
51,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8152,Legitimate
70,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8312,Legitimate
53,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.559,Legitimate
37,1,0,0,4,0,1,1,0,0,1,0,Phishing,0.9994,Phishing
30,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6635,Phishing
55,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6648,Legitimate
108,7,0,0,3,0,1,1,0,0,0,1,Phishing,0.6608,Legitimate
52,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.776,Legitimate
55,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5904,Legitimate
50,5,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7449,Legitimate
54,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5779,Legitimate
41,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8438,Legitimate
56,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7877,Legitimate
41,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5057,Legitimate
38,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5796,Legitimate
22,0,0,0,2,0,1,0,0,0,0,0,Legitimate,0.9999,Legitimate
109,2,1,0,2,0,1,1,0,0,0,1,Legitimate,0.937,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8606,Legitimate
58,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.85,Legitimate
50,4,0,1,2,0,1,1,0,0,0,1,Phishing,0.9629,Phishing
55,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7282,Legitimate
66,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7616,Legitimate
39,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5047,Legitimate
37,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5456,Legitimate
92,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.9036,Legitimate
37,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5456,Phishing
35,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.59,Legitimate
53,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.559,Legitimate
46,4,0,0,3,0,1,1,0,0,0,1,Phishing,0.5776,Legitimate
34,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9994,Phishing
86,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8773,Legitimate
89,4,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5504,Legitimate
52,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.776,Legitimate
87,5,0,0,5,0,1,1,0,0,0,1,Phishing,0.7369,Legitimate
117,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6042,Legitimate
81,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.5797,Phishing
105,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8563,Legitimate
82,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6735,Legitimate
51,3,0,0,2,0,1,1,0,0,0,0,Legitimate,0.9995,Legitimate
50,5,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7449,Legitimate
79,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7957,Legitimate
60,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6922,Legitimate
103,4,0,1,2,0,1,1,0,0,0,1,Phishing,0.8469,Phishing
53,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.708,Legitimate
33,3,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
40,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5223,Legitimate
58,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6442,Legitimate
83,4,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6929,Legitimate
103,3,0,0,6,0,1,1,0,0,0,1,Phishing,0.8934,Legitimate
100,5,1,0,4,0,1,1,0,0,0,1,Legitimate,0.9245,Legitimate
125,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.815,Legitimate
36,0,1,0,2,0,1,1,0,0,0,1,Legitimate,0.7294,Phishing
152,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5111,Legitimate
59,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.656,Legitimate
63,0,0,1,3,0,1,1,0,0,0,1,Legitimate,0.8144,Legitimate
47,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7859,Legitimate
56,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7956,Legitimate
37,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5456,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
68,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5563,Phishing
87,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6767,Phishing
32,0,0,1,2,0,1,1,0,0,0,1,Legitimate,0.647,Legitimate
49,3,0,1,1,0,1,1,0,0,0,1,Phishing,1.0,Phishing
53,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7923,Legitimate
81,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8985,Legitimate
58,5,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6102,Legitimate
236,0,0,0,2,0,1,1,0,0,0,1,Phishing,0.9356,Legitimate
39,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9614,Legitimate
46,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5293,Phishing
51,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8152,Legitimate
56,0,0,1,3,0,1,1,0,0,0,1,Legitimate,0.9059,Legitimate
72,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6898,Legitimate
26,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7951,Legitimate
56,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8161,Legitimate
91,5,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5104,Legitimate
115,4,0,0,7,0,1,1,0,0,0,1,Phishing,0.9212,Phishing
76,3,0,0,4,0,1,1,0,1,0,1,Phishing,0.9988,Phishing
94,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8373,Legitimate
48,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
62,2,0,1,3,0,1,1,0,0,0,1,Legitimate,0.7829,Legitimate
66,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6094,Legitimate
68,1,1,0,4,0,1,1,0,0,0,1,Legitimate,0.6541,Legitimate
22,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7494,Legitimate
51,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8152,Legitimate
42,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7541,Legitimate
60,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7358,Legitimate
42,3,0,0,3,0,1,1,0,0,0,1,Phishing,0.6574,Phishing
85,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8503,Legitimate
79,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9237,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6891,Legitimate
126,8,0,0,10,0,1,1,0,0,0,1,Phishing,0.7354,Legitimate
39,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6884,Legitimate
33,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8638,Legitimate
50,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8539,Legitimate
86,4,0,0,3,0,0,1,0,0,0,1,Legitimate,0.9979,Legitimate
26,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9998,Phishing
51,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5129,Legitimate
69,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6248,Legitimate
52,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7039,Legitimate
23,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9334,Legitimate
67,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6572,Legitimate
50,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.623,Legitimate
72,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7716,Phishing
135,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5849,Legitimate
88,3,1,0,3,0,1,1,0,0,0,1,Legitimate,0.7559,Phishing
59,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8663,Legitimate
100,5,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6933,Legitimate
145,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5559,Legitimate
78,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.555,Legitimate
68,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7633,Legitimate
80,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9064,Legitimate
99,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8707,Legitimate
101,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8669,Legitimate
34,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9994,Phishing
53,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.708,Legitimate
63,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6351,Legitimate
53,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.814,Legitimate
60,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8579,Legitimate
93,6,0,0,3,0,1,1,0,0,0,1,Phishing,0.6588,Legitimate
46,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5293,Legitimate
121,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7407,Legitimate
42,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5784,Legitimate
22,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7494,Legitimate
70,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6955,Legitimate
51,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8486,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
41,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6254,Legitimate
97,3,1,0,4,0,1,1,0,0,0,1,Legitimate,0.9733,Legitimate
58,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6771,Phishing
28,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.797,Legitimate
120,4,1,0,2,0,1,1,0,0,0,0,Legitimate,0.9997,Legitimate
