URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,Web_Forwards,Mouse_Over,prediction_label,prediction_score,type
21,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7552,Legitimate
36,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5765,Legitimate
100,7,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.9833,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
139,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5404,Legitimate
101,1,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.7083,Phishing
111,4,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
56,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8439,Legitimate
62,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7493,Legitimate
108,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.71,Legitimate
116,3,0,0,4,0,0,0,0,0,0,1,1,1,Legitimate,0.9958,Legitimate
36,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6557,Legitimate
35,3,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
42,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5716,Legitimate
49,2,0,0,2,0,0,0,0,0,0,1,1,1,Legitimate,0.9848,Legitimate
56,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7272,Legitimate
79,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5411,Legitimate
133,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5339,Legitimate
70,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7223,Legitimate
45,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5249,Legitimate
53,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8355,Phishing
53,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8178,Legitimate
49,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5769,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5067,Legitimate
32,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8867,Legitimate
29,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8618,Legitimate
57,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6758,Legitimate
58,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8217,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5177,Legitimate
46,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7813,Legitimate
60,5,0,0,4,0,1,1,0,0,0,0,0,0,Legitimate,0.9994,Legitimate
37,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5106,Phishing
50,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8005,Legitimate
46,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6099,Legitimate
72,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.86,Legitimate
42,2,0,0,5,0,1,1,0,0,0,1,1,1,Legitimate,0.539,Legitimate
74,1,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.6478,Legitimate
30,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6693,Legitimate
36,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8352,Legitimate
35,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9282,Legitimate
42,1,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9996,Legitimate
65,6,0,1,6,0,1,1,0,0,0,1,1,1,Phishing,0.9337,Phishing
73,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7666,Legitimate
87,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8036,Legitimate
125,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7522,Legitimate
87,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8828,Legitimate
36,1,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9995,Phishing
52,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5224,Phishing
95,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7859,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.806,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.684,Legitimate
129,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7984,Legitimate
36,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5765,Legitimate
41,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5028,Legitimate
71,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7427,Legitimate
42,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5763,Legitimate
54,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8332,Legitimate
37,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5106,Legitimate
42,2,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.7337,Legitimate
53,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6415,Legitimate
79,4,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9471,Legitimate
69,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7933,Legitimate
47,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5849,Legitimate
80,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7685,Legitimate
73,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7362,Legitimate
102,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6114,Legitimate
67,5,0,1,3,0,1,1,0,0,0,1,1,1,Phishing,0.8058,Phishing
52,2,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6919,Legitimate
77,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7014,Legitimate
63,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6136,Legitimate
71,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5864,Legitimate
48,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8786,Legitimate
38,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.638,Legitimate
56,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8058,Legitimate
50,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8413,Legitimate
35,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6879,Phishing
23,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9681,Phishing
54,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5753,Legitimate
39,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9894,Legitimate
48,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5403,Legitimate
108,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7991,Legitimate
207,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.8468,Phishing
69,1,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.742,Legitimate
69,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7048,Phishing
29,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8618,Legitimate
61,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5652,Legitimate
133,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5314,Legitimate
47,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5747,Phishing
39,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.687,Legitimate
40,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9997,Phishing
58,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6889,Phishing
101,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7388,Legitimate
56,2,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9998,Legitimate
42,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7477,Legitimate
43,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7337,Legitimate
42,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.659,Legitimate
60,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8347,Legitimate
69,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7906,Phishing
52,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6925,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5177,Phishing
102,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6491,Legitimate
25,0,0,1,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6564,Legitimate
45,1,0,0,5,0,1,1,0,0,0,1,1,1,Legitimate,0.7393,Legitimate
76,4,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9306,Legitimate
58,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8437,Legitimate
22,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7444,Legitimate
87,5,0,1,3,1,1,1,0,0,0,1,1,1,Phishing,0.9632,Phishing
75,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7426,Legitimate
120,7,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6822,Legitimate
63,4,0,0,3,0,0,1,0,0,0,0,0,0,Legitimate,0.9994,Legitimate
60,6,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,1.0,Phishing
158,6,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9514,Legitimate
106,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.73,Legitimate
60,6,0,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.9864,Phishing
40,2,0,0,4,0,1,1,0,0,1,1,1,1,Phishing,0.9998,Phishing
94,6,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
54,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8332,Legitimate
39,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5026,Phishing
61,2,0,0,2,1,1,1,0,0,0,1,1,1,Legitimate,0.5091,Legitimate
42,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5378,Legitimate
73,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7666,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8692,Legitimate
26,1,0,0,4,0,1,1,0,0,1,1,1,1,Phishing,0.9999,Phishing
53,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7051,Legitimate
84,1,0,0,6,0,1,1,0,0,0,1,1,1,Legitimate,0.5199,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5897,Legitimate
33,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7185,Phishing
103,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8255,Legitimate
31,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.665,Legitimate
35,3,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.871,Phishing
37,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9417,Legitimate
53,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
21,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
92,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9124,Legitimate
91,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5187,Legitimate
51,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8148,Legitimate
48,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5601,Legitimate
72,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8256,Legitimate
53,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7917,Phishing
82,2,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8068,Legitimate
28,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.8405,Legitimate
57,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6742,Phishing
52,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
34,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8425,Legitimate
43,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.645,Legitimate
90,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8146,Legitimate
54,2,0,1,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6449,Phishing
28,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8741,Legitimate
57,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6742,Legitimate
41,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
59,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8629,Legitimate
49,5,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
49,1,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7104,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8268,Legitimate
20,0,0,0,2,0,0,0,0,0,0,0,0,0,Legitimate,1.0,Legitimate
28,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
26,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8128,Legitimate
96,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7859,Legitimate
109,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7987,Legitimate
112,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7715,Legitimate
69,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7933,Legitimate
77,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.85,Legitimate
89,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6771,Legitimate
80,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9088,Legitimate
104,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5975,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7231,Legitimate
41,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6144,Legitimate
72,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7163,Legitimate
53,3,0,0,2,0,0,1,0,0,0,0,0,0,Legitimate,0.9997,Legitimate
87,6,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6349,Legitimate
70,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6719,Legitimate
55,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7287,Legitimate
65,6,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.667,Legitimate
33,0,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9656,Legitimate
43,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7337,Phishing
64,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8222,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5596,Legitimate
55,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7904,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8622,Legitimate
65,0,0,1,7,1,1,1,0,0,0,1,1,1,Phishing,0.9924,Phishing
39,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5026,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5067,Legitimate
46,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.851,Legitimate
19,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9938,Phishing
43,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.645,Legitimate
81,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7014,Phishing
22,0,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9998,Legitimate
49,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5769,Legitimate
54,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.706,Legitimate
40,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5535,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5596,Phishing
59,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
75,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7193,Legitimate
52,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.802,Legitimate
62,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6622,Legitimate
95,4,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.943,Legitimate
53,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8178,Legitimate
36,1,0,0,2,0,0,1,0,0,0,0,0,0,Legitimate,0.9998,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5897,Legitimate
97,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8155,Legitimate
54,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8332,Legitimate
88,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8751,Legitimate
92,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9124,Legitimate
68,2,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.768,Legitimate
40,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5231,Legitimate
39,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.626,Phishing
70,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7223,Legitimate
48,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5601,Legitimate
106,2,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7604,Legitimate
29,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8618,Legitimate
57,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9973,Legitimate
32,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8867,Legitimate
41,2,0,1,2,1,1,1,0,0,0,1,1,1,Legitimate,0.631,Legitimate
118,6,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5275,Phishing
31,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9993,Phishing
34,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5422,Phishing
36,0,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9603,Legitimate
97,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5364,Legitimate
64,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7372,Legitimate
40,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5535,Phishing
76,5,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
73,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6372,Phishing
52,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5006,Legitimate
127,2,0,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.9574,Phishing
75,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7193,Legitimate
54,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5753,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
48,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5403,Legitimate
124,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6902,Legitimate
42,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
51,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.575,Legitimate
38,0,1,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9967,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5596,Legitimate
98,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7994,Legitimate
57,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6878,Phishing
37,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5452,Legitimate
52,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.577,Legitimate
68,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7759,Legitimate
76,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5008,Legitimate
46,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9988,Legitimate
102,4,0,1,7,1,1,1,0,0,0,1,1,1,Phishing,0.9911,Phishing
137,8,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.9209,Phishing
46,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5766,Legitimate
32,1,0,0,3,0,1,1,0,0,1,1,1,1,Phishing,0.9999,Phishing
66,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8057,Legitimate
57,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.504,Legitimate
133,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6052,Legitimate
79,2,0,0,5,0,1,1,0,0,0,1,1,1,Legitimate,0.5338,Phishing
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7038,Legitimate
62,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7395,Legitimate
55,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8337,Legitimate
48,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9769,Legitimate
53,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8355,Legitimate
37,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5452,Legitimate
110,6,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5767,Legitimate
53,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5496,Phishing
63,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7176,Legitimate
38,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.638,Legitimate
256,11,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.9918,Phishing
67,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5354,Legitimate
52,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9655,Legitimate
73,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8485,Legitimate
128,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7984,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8268,Legitimate
39,0,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.5224,Legitimate
35,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9992,Phishing
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5897,Legitimate
45,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.545,Phishing
80,4,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7075,Legitimate
57,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8488,Legitimate
113,7,0,0,7,0,1,1,0,0,0,1,1,1,Phishing,0.826,Phishing
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.806,Legitimate
90,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5965,Phishing
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.806,Legitimate
38,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5518,Phishing
37,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9994,Phishing
70,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.816,Legitimate
57,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8488,Legitimate
27,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7752,Phishing
39,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5026,Legitimate
57,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
50,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6211,Legitimate
64,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7975,Phishing
107,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.831,Legitimate
54,3,0,0,3,1,1,1,0,0,0,1,1,1,Phishing,0.7204,Legitimate
45,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5249,Legitimate
66,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6126,Phishing
69,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8685,Legitimate
58,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8437,Legitimate
216,1,0,1,6,1,1,1,0,0,0,1,1,1,Phishing,0.8488,Phishing
45,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7952,Legitimate
50,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8413,Legitimate
69,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8685,Phishing
67,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8887,Legitimate
58,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6889,Phishing
38,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5518,Legitimate
48,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6929,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
61,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7411,Legitimate
104,4,0,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.6429,Legitimate
48,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5403,Legitimate
98,1,1,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.9722,Phishing
42,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5716,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8268,Legitimate
34,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8425,Legitimate
59,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9281,Phishing
59,1,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.647,Legitimate
85,8,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7999,Phishing
37,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8565,Legitimate
72,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7163,Legitimate
