URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,Web_Forwards,Mouse_Over,prediction_label,prediction_score,type
51,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7403,Legitimate
80,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.661,Legitimate
29,0,0,0,2,0,0,1,0,0,0,0,0,0,Legitimate,0.9999,Legitimate
63,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9072,Phishing
80,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6595,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6936,Legitimate
92,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8469,Legitimate
80,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7269,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7228,Legitimate
43,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.8267,Phishing
106,2,0,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.957,Phishing
45,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7125,Legitimate
31,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7873,Phishing
27,0,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6435,Legitimate
118,6,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
34,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6147,Legitimate
48,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.693,Legitimate
77,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7611,Legitimate
63,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
55,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5161,Legitimate
76,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6233,Legitimate
81,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.598,Legitimate
54,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6207,Legitimate
66,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.646,Legitimate
45,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
45,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7191,Legitimate
53,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.554,Legitimate
61,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7932,Legitimate
96,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5739,Legitimate
35,1,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.9376,Phishing
59,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5022,Legitimate
37,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.662,Phishing
88,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5857,Legitimate
42,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5178,Legitimate
43,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5037,Legitimate
73,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7533,Legitimate
69,7,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9345,Legitimate
38,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6869,Phishing
59,3,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.8353,Legitimate
26,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6789,Legitimate
34,1,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9996,Phishing
44,2,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
55,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8153,Legitimate
50,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7458,Legitimate
122,5,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
46,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6547,Legitimate
48,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.693,Legitimate
50,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7458,Legitimate
91,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6902,Legitimate
102,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6724,Legitimate
58,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5344,Legitimate
62,4,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
82,6,0,1,4,0,1,1,0,0,0,1,1,1,Phishing,0.7584,Legitimate
68,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6275,Legitimate
39,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.658,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,0,0,Legitimate,0.9997,Legitimate
123,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5646,Legitimate
52,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7153,Legitimate
87,4,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8506,Legitimate
22,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
40,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6662,Phishing
66,4,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
48,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7313,Legitimate
96,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9345,Legitimate
69,4,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5617,Legitimate
53,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5992,Phishing
44,0,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7005,Legitimate
48,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6517,Legitimate
45,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7191,Legitimate
49,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6866,Legitimate
68,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6406,Legitimate
32,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9996,Phishing
57,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.735,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6245,Legitimate
36,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5873,Phishing
46,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6547,Legitimate
50,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.666,Legitimate
55,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7037,Legitimate
52,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5528,Phishing
23,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5492,Legitimate
25,0,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9996,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5883,Legitimate
46,2,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.8904,Phishing
37,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5699,Legitimate
34,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7474,Legitimate
58,1,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.539,Legitimate
40,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6662,Legitimate
47,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5445,Legitimate
123,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6618,Legitimate
53,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5992,Legitimate
66,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.646,Legitimate
80,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6926,Legitimate
45,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7423,Legitimate
55,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7277,Legitimate
79,2,0,0,6,0,1,1,0,0,0,1,1,1,Legitimate,0.5258,Legitimate
111,4,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.64,Legitimate
47,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5445,Legitimate
33,1,1,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9997,Phishing
51,2,1,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.7589,Legitimate
73,1,0,1,3,0,1,1,0,0,0,1,1,1,Phishing,0.6151,Legitimate
62,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5999,Phishing
50,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5329,Legitimate
36,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5739,Legitimate
51,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7066,Legitimate
53,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7591,Legitimate
56,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6996,Legitimate
40,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9958,Legitimate
42,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6324,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7228,Legitimate
44,0,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.5678,Legitimate
40,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6138,Legitimate
34,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8503,Phishing
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6381,Legitimate
47,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5445,Legitimate
55,2,1,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5847,Legitimate
85,6,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
59,2,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9997,Legitimate
71,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7962,Legitimate
23,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5492,Phishing
49,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6909,Legitimate
24,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.518,Legitimate
62,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6932,Legitimate
70,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5122,Legitimate
178,9,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9972,Legitimate
43,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5938,Legitimate
54,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5765,Phishing
88,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6841,Legitimate
63,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5411,Phishing
48,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7313,Legitimate
33,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7755,Legitimate
40,0,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.6375,Legitimate
73,5,0,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.992,Phishing
58,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5561,Legitimate
143,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5881,Legitimate
62,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7517,Phishing
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5875,Legitimate
30,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8353,Legitimate
105,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7409,Legitimate
53,2,0,0,4,0,0,0,0,0,0,1,1,1,Legitimate,0.9981,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7824,Legitimate
49,3,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.9334,Phishing
55,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7277,Legitimate
36,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5739,Legitimate
34,0,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9986,Legitimate
35,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9996,Phishing
68,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7867,Legitimate
44,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.602,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6936,Phishing
54,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5765,Legitimate
98,3,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8592,Legitimate
63,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5916,Phishing
76,9,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.9949,Phishing
58,4,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6025,Legitimate
34,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7474,Legitimate
31,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9997,Phishing
30,1,0,0,4,0,1,1,0,0,1,1,1,1,Phishing,0.9998,Phishing
91,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8941,Phishing
74,0,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5568,Legitimate
56,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7493,Legitimate
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5621,Legitimate
88,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6836,Legitimate
58,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
71,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7669,Legitimate
67,2,0,0,2,0,0,1,0,0,0,0,0,0,Legitimate,0.9996,Legitimate
69,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9948,Legitimate
63,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5909,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
87,3,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.8202,Phishing
22,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6193,Legitimate
18,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9965,Phishing
74,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7196,Legitimate
60,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5885,Legitimate
79,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6632,Legitimate
34,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9996,Phishing
106,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7446,Legitimate
80,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6714,Legitimate
48,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5316,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6381,Legitimate
109,1,1,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.9434,Phishing
59,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7802,Legitimate
39,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5433,Legitimate
47,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7691,Legitimate
30,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7846,Phishing
63,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7009,Legitimate
49,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.782,Legitimate
54,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6207,Legitimate
89,5,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8115,Legitimate
258,7,0,1,3,1,1,1,0,0,0,1,1,1,Phishing,0.9994,Phishing
83,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6991,Legitimate
68,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.7692,Legitimate
28,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8805,Legitimate
73,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6982,Legitimate
37,0,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.679,Legitimate
33,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7307,Legitimate
90,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7309,Legitimate
116,6,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5863,Legitimate
25,0,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9994,Legitimate
161,2,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.7256,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5883,Legitimate
49,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.718,Legitimate
56,2,1,0,3,0,0,0,0,0,0,1,1,1,Legitimate,0.9992,Legitimate
60,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6576,Legitimate
60,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5151,Legitimate
74,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6395,Legitimate
34,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7474,Legitimate
46,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6943,Legitimate
35,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6016,Phishing
55,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6905,Legitimate
50,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6875,Legitimate
46,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6234,Legitimate
447,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9154,Legitimate
71,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6946,Legitimate
80,2,0,1,4,1,1,1,0,0,0,1,1,1,Phishing,0.9951,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
37,0,1,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9915,Legitimate
84,4,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8604,Legitimate
33,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9996,Phishing
84,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5897,Legitimate
21,1,1,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
68,3,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7541,Legitimate
32,2,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
44,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.998,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6381,Legitimate
79,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7059,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,0,0,Legitimate,0.9996,Legitimate
119,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7175,Legitimate
93,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8412,Legitimate
33,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7755,Legitimate
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5621,Phishing
34,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9996,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
66,4,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6415,Phishing
41,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7312,Legitimate
37,0,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.679,Legitimate
54,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.727,Legitimate
84,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9336,Legitimate
62,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.788,Legitimate
107,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5144,Legitimate
92,3,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9998,Legitimate
38,1,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5375,Legitimate
42,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5178,Phishing
35,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8938,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
37,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9996,Phishing
59,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7802,Legitimate
60,3,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6204,Legitimate
38,0,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.5034,Legitimate
76,2,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5447,Legitimate
65,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6851,Legitimate
42,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7721,Phishing
82,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8331,Legitimate
47,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7696,Legitimate
30,0,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6706,Legitimate
49,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6866,Legitimate
124,3,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6667,Legitimate
74,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5892,Legitimate
120,7,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.8066,Legitimate
59,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7802,Legitimate
68,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
107,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5,Legitimate
105,3,0,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.9596,Phishing
51,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7066,Legitimate
66,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5714,Legitimate
45,2,1,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6912,Phishing
62,2,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6984,Legitimate
45,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7191,Legitimate
61,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6095,Legitimate
49,1,0,1,2,1,1,1,0,0,0,1,1,1,Phishing,0.9696,Phishing
120,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7502,Legitimate
67,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.679,Legitimate
29,0,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6231,Legitimate
59,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5897,Legitimate
83,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7324,Legitimate
22,0,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5506,Legitimate
47,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7091,Legitimate
67,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7559,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5524,Legitimate
55,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5963,Legitimate
27,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.866,Legitimate
34,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7474,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5883,Legitimate
61,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6095,Legitimate
60,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6248,Legitimate
48,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6989,Phishing
61,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8739,Legitimate
38,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6869,Legitimate
51,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7035,Legitimate
41,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8514,Legitimate
121,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6247,Legitimate
77,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8815,Phishing
22,1,1,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
69,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.582,Legitimate
55,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7277,Legitimate
65,5,0,1,5,0,1,1,0,0,0,1,1,1,Phishing,0.9584,Phishing
47,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7696,Legitimate
43,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7269,Legitimate
34,1,0,0,3,0,0,0,0,0,0,0,0,0,Legitimate,0.9998,Legitimate
21,1,1,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
58,4,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5176,Legitimate
113,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.611,Legitimate
24,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.518,Legitimate
146,2,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.7211,Legitimate
62,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.7847,Phishing
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6381,Legitimate
48,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.693,Legitimate
54,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.727,Legitimate
72,2,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8796,Legitimate
87,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5699,Legitimate
36,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7297,Legitimate
82,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6586,Legitimate
45,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5928,Legitimate
38,0,0,0,2,0,1,1,0,0,0,1,0,0,Legitimate,0.9997,Legitimate
34,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7474,Legitimate
96,6,0,1,4,0,1,1,0,0,0,1,1,1,Phishing,0.957,Phishing
